frame_number,pred_m,direction,triangle_m,label_m
2003,22.527283,-1,17.144993,
2004,22.451511,-1,17.111830,
2005,22.373381,-1,17.078667,
2006,22.293640,-1,17.045506,
2007,22.212971,-1,17.012342,
2008,22.131931,-1,16.979179,
2009,22.050943,-1,16.946018,
2010,21.970264,-1,16.912855,
2011,21.890001,-1,16.879692,
2012,21.810129,-1,16.846529,
2013,21.730515,-1,16.813368,
2014,21.650948,-1,16.780205,
2015,21.571198,-1,16.747042,
2016,21.491049,-1,16.713881,
2017,21.410343,-1,16.680717,
2018,21.329023,-1,16.647554,
2019,21.247152,-1,16.614393,
2020,21.164940,-1,16.581230,
2021,21.082739,-1,16.548067,
2022,21.001022,-1,16.514906,
2023,20.920364,-1,16.481743,
2024,20.841393,-1,16.448580,
2025,20.764711,-1,16.415419,
2026,20.690826,-1,16.382256,
2027,20.620058,-1,16.349092,
2028,20.552450,-1,16.315931,
2029,20.487684,-1,16.282768,
2030,20.425030,-1,16.249605,
2031,20.363308,-1,16.216444,
2032,20.300907,-1,16.183281,
2033,20.235859,-1,16.150118,
2034,20.165934,-1,16.116957,
2035,20.088827,-1,16.083794,
2036,20.002331,-1,16.050631,
2037,19.904564,-1,16.017467,
2038,19.794159,-1,15.984306,
2039,19.670433,-1,15.951143,
2040,19.533504,-1,15.917981,
2041,19.384346,-1,15.884819,
2042,19.224733,-1,15.851656,
2043,19.057142,-1,15.818494,
2044,18.884596,-1,15.785331,
2045,18.710432,-1,15.752169,
2046,18.538084,-1,15.719007,
2047,18.370871,-1,15.685843,
2048,18.211802,-1,15.652681,
2049,18.063427,-1,15.619519,
2050,17.927763,-1,15.586356,
2051,17.806236,-1,15.553194,
2052,17.699696,-1,15.520032,
2053,17.608425,-1,15.486869,
2054,17.532211,-1,15.453707,
2055,17.470375,-1,15.420544,
2056,17.421837,-1,15.387382,
2057,17.385151,-1,15.354219,
2058,17.358561,-1,15.321056,
2059,17.340023,-1,15.287894,
2060,17.327269,0,15.254732,
2061,17.317848,0,15.221569,
2062,17.309200,-1,15.188407,
2063,17.298723,-1,15.155245,
2064,17.283865,-1,15.122082,
2065,17.262209,-1,15.088920,
2066,17.231558,-1,15.055758,
2067,17.190035,-1,15.022594,
2068,17.136145,-1,14.989432,
2069,17.068827,-1,14.956269,
2070,16.987507,-1,14.923107,
2071,16.892094,-1,14.889945,
2072,16.782984,-1,14.856782,
2073,16.661011,-1,14.823620,
2074,16.527409,-1,14.790458,
2075,16.383720,-1,14.757295,
2076,16.231712,-1,14.724133,
2077,16.073280,-1,14.690970,
2078,15.910341,-1,14.657807,
2079,15.744753,-1,14.624645,
2080,15.578227,-1,14.591482,
2081,15.412280,-1,14.558320,
2082,15.248187,-1,14.525158,
2083,15.086968,-1,14.491995,
2084,14.929397,-1,14.458833,
2085,14.776009,-1,14.425671,
2086,14.627141,-1,14.392508,
2087,14.482965,-1,14.359345,
2088,14.343527,-1,14.326183,
2089,14.208777,-1,14.293020,
2090,14.078616,-1,14.259858,
2091,13.952911,-1,14.226696,
2092,13.831521,-1,14.193533,
2093,13.714320,-1,14.160371,
2094,13.601207,-1,14.127208,
2095,13.492126,-1,14.094046,
2096,13.387067,-1,14.060884,
2097,13.286082,-1,14.027720,
2098,13.189282,-1,13.994558,
2099,13.096841,-1,13.961396,
2100,13.008980,-1,13.928233,
2101,12.925959,-1,13.895071,
2102,12.848046,-1,13.861909,
2103,12.775494,-1,13.828746,
2104,12.708479,-1,13.795584,
2105,12.647073,-1,13.762421,
2106,12.591176,-1,13.729259,
2107,12.540469,-1,13.696096,
2108,12.494364,-1,13.662933,
2109,12.451971,-1,13.629771,
2110,12.412089,-1,13.596609,
2111,12.373210,-1,13.563446,
2112,12.333569,-1,13.530284,
2113,12.291218,-1,13.497122,
2114,12.244138,-1,13.463959,
2115,12.190369,-1,13.430797,
2116,12.128168,-1,13.397635,
2117,12.056177,-1,13.364471,
2118,11.973603,-1,13.331309,
2119,11.880466,-1,13.298146,
2120,11.777915,-1,13.264984,
2121,11.668634,-1,13.231822,
2122,11.557134,-1,13.198659,
2123,11.449594,-1,13.165497,
2124,11.352910,-1,13.132335,
2125,11.272997,-1,13.099172,
2126,11.213033,-1,13.066010,
2127,11.172621,-1,13.032847,
2128,11.148372,-1,12.999684,
2129,11.135508,0,12.966522,
2130,11.129505,0,12.933359,
2131,11.127053,0,12.900197,
2132,11.126180,0,12.867035,
2133,11.125910,0,12.833872,
2134,11.125838,0,12.800710,
2135,11.125824,0,12.767548,
2136,11.125822,0,12.734385,
2137,11.125822,0,12.701222,
2138,11.125822,0,12.668060,
2139,11.125822,0,12.634897,
2140,11.125822,0,12.601735,
2141,11.125822,0,12.568573,
2142,11.125822,0,12.535410,
2143,11.125822,0,12.502248,
2144,11.125822,0,12.469085,
2145,11.125822,0,12.435923,
2146,11.125822,0,12.402761,
2147,11.125822,0,12.369597,
2148,11.125822,0,12.336435,
2149,11.125822,0,12.303273,
2150,11.125822,0,12.270110,
2151,11.125822,0,12.236948,
2152,11.125822,0,12.203786,
2153,11.125822,0,12.170623,
2154,11.125822,0,12.137461,
2155,11.125822,0,12.104298,
2156,11.125822,0,12.071136,
2157,11.125822,0,12.037973,
2158,11.125822,0,12.004810,
2159,11.125822,0,11.971648,
2160,11.125822,0,11.938486,
2161,11.125822,0,11.905323,
2162,11.125822,0,11.872161,
2163,11.125822,0,11.838999,
2164,11.125822,0,11.805836,
2165,11.125822,0,11.772674,
2166,11.125822,0,11.739511,
2167,11.125822,0,11.706348,
2168,11.125822,0,11.673186,
2169,11.125822,0,11.640023,
2170,11.125822,0,11.606861,
2171,11.125822,0,11.573699,
2172,11.125822,0,11.540536,
2173,11.125822,0,11.507374,
2174,11.125821,0,11.474212,
2175,11.125813,0,11.441049,
2176,11.125784,0,11.407887,
2177,11.125688,0,11.374724,
2178,11.125413,0,11.341561,
2179,11.124735,0,11.308399,
2180,11.123269,0,11.275236,
2181,11.120486,0,11.242074,
2182,11.115816,0,11.208912,
2183,11.108822,0,11.175749,
2184,11.099358,-1,11.142587,
2185,11.087596,-1,11.109425,
2186,11.073897,-1,11.076262,
2187,11.058599,-1,11.043099,
2188,11.041860,-1,11.009937,
2189,11.023623,-1,10.976774,
2190,11.003690,-1,10.943612,
2191,10.981827,-1,10.910450,
2192,10.957858,-1,10.877287,
2193,10.931717,-1,10.844125,
2194,10.903463,-1,10.810962,
2195,10.873276,-1,10.777800,
2196,10.841423,-1,10.744637,
2197,10.808236,-1,10.711474,
2198,10.774062,-1,10.678312,
2199,10.739229,-1,10.645150,
2200,10.704008,-1,10.611987,
2201,10.668581,-1,10.578825,
2202,10.633028,-1,10.545663,
2203,10.597315,-1,10.512500,
2204,10.561302,-1,10.479338,
2205,10.524766,-1,10.446175,
2206,10.487422,-1,10.413013,
2207,10.448965,-1,10.379850,
2208,10.409101,-1,10.346687,
2209,10.367586,-1,10.313525,
2210,10.324247,-1,10.280363,
2211,10.279005,-1,10.247200,
2212,10.231874,-1,10.214038,
2213,10.182959,-1,10.180876,
2214,10.132438,-1,10.147713,
2215,10.080536,-1,10.114551,
2216,10.027494,-1,10.081388,
2217,9.973543,-1,10.048225,
2218,9.918875,-1,10.015063,
2219,9.863625,-1,9.981900,
2220,9.807855,-1,9.948738,
2221,9.751565,-1,9.915576,
2222,9.694691,-1,9.882413,
2223,9.637134,-1,9.849251,
2224,9.578774,-1,9.816089,
2225,9.519513,-1,9.782926,
2226,9.459295,-1,9.749763,
2227,9.398136,-1,9.716601,
2228,9.336151,-1,9.683438,
2229,9.273564,-1,9.650276,
2230,9.210715,-1,9.617113,
2231,9.148053,-1,9.583951,
2232,9.086115,-1,9.550789,
2233,9.025495,-1,9.517626,
2234,8.966805,-1,9.484464,
2235,8.910631,-1,9.451302,
2236,8.857480,-1,9.418139,
2237,8.807734,-1,9.384976,
2238,8.761615,-1,9.351814,
2239,8.719148,-1,9.318651,
2240,8.680153,-1,9.285489,
2241,8.644243,-1,9.252326,
2242,8.610845,-1,9.219164,
2243,8.579231,-1,9.186002,
2244,8.548575,-1,9.152839,
2245,8.518006,-1,9.119677,
2246,8.486674,-1,9.086514,
2247,8.453815,-1,9.053351,
2248,8.418805,-1,9.020189,
2249,8.381212,-1,8.987027,
2250,8.340819,-1,8.953864,
2251,8.297644,-1,8.920702,
2252,8.251927,-1,8.887540,
2253,8.204115,-1,8.854377,
2254,8.154815,-1,8.821215,
2255,8.104748,-1,8.788052,
2256,8.054688,-1,8.754889,
2257,8.005411,-1,8.721727,
2258,7.957635,-1,8.688564,
2259,7.911975,-1,8.655402,
2260,7.868917,-1,8.622240,
2261,7.828793,-1,8.589077,
2262,7.791779,-1,8.555915,
2263,7.757908,-1,8.522753,
2264,7.727086,-1,8.489590,
2265,7.699119,-1,8.456428,
2266,7.673752,-1,8.423265,
2267,7.650698,-1,8.390102,
2268,7.629668,-1,8.356940,
2269,7.610404,-1,8.323777,
2270,7.592699,-1,8.290615,
2271,7.576407,-1,8.257453,
2272,7.561457,-1,8.224290,
2273,7.547845,-1,8.191128,
2274,7.535634,-1,8.157966,
2275,7.524926,0,8.124803,
2276,7.515843,0,8.091640,
2277,7.508477,0,8.058478,
2278,7.502837,0,8.025315,
2279,7.498812,0,7.992153,
2280,7.496164,0,7.958991,
2281,7.494554,0,7.925828,
2282,7.493597,0,7.892665,
2283,7.492887,0,7.859503,
2284,7.491986,0,7.826341,
2285,7.490369,0,7.793178,
2286,7.487382,0,7.760016,
2287,7.482246,0,7.726853,
2288,7.474117,-1,7.693691,
2289,7.462188,-1,7.660528,
2290,7.445772,-1,7.627366,
2291,7.424353,-1,7.594203,
2292,7.397598,-1,7.561041,
2293,7.365349,-1,7.527879,
2294,7.327620,-1,7.494716,
2295,7.284587,-1,7.461554,
2296,7.236589,-1,7.428391,
2297,7.184115,-1,7.395229,
2298,7.127786,-1,7.362066,
2299,7.068333,-1,7.328904,
2300,7.006567,-1,7.295741,
2301,6.943339,-1,7.262579,
2302,6.879509,-1,7.229416,
2303,6.815904,-1,7.196254,
2304,6.753280,-1,7.163092,
2305,6.692297,-1,7.129929,
2306,6.633489,-1,7.096766,
2307,6.577248,-1,7.063604,
2308,6.523819,-1,7.030442,
2309,6.473300,-1,6.997279,
2310,6.425653,-1,6.964117,
2311,6.380721,-1,6.930954,
2312,6.338250,-1,6.897792,
2313,6.297920,-1,6.864629,
2314,6.259367,-1,6.831467,
2315,6.222212,-1,6.798305,
2316,6.186087,-1,6.765142,
2317,6.150650,-1,6.731979,
2318,6.115606,-1,6.698817,
2319,6.080720,-1,6.665655,
2320,6.045819,-1,6.632492,
2321,6.010796,-1,6.599329,
2322,5.975608,-1,6.566167,
2323,5.940267,-1,6.533005,
2324,5.904826,-1,6.499842,
2325,5.869367,-1,6.466680,
2326,5.833980,-1,6.433517,
2327,5.798749,-1,6.400355,
2328,5.763729,-1,6.367192,
2329,5.728934,-1,6.334030,
2330,5.694324,-1,6.300868,
2331,5.659800,-1,6.267705,
2332,5.625206,-1,6.234542,
2333,5.590336,-1,6.201380,
2334,5.554942,-1,6.168218,
2335,5.518754,-1,6.135055,
2336,5.481498,-1,6.101893,
2337,5.442914,-1,6.068730,
2338,5.402773,-1,6.035568,
2339,5.360896,-1,6.002405,
2340,5.317161,-1,5.969243,
2341,5.271517,-1,5.936080,
2342,5.223985,-1,5.902918,
2343,5.174663,-1,5.869756,
2344,5.123717,-1,5.836593,
2345,5.071383,-1,5.803431,
2346,5.017953,-1,5.770268,
2347,4.963768,-1,5.737106,
2348,4.909200,-1,5.703943,
2349,4.854637,-1,5.670781,
2350,4.800464,-1,5.637618,
2351,4.747045,-1,5.604456,
2352,4.694704,-1,5.571293,
2353,4.643704,-1,5.538131,
2354,4.594243,-1,5.504969,
2355,4.546434,-1,5.471806,
2356,4.500316,-1,5.438643,
2357,4.455848,-1,5.405481,
2358,4.412927,-1,5.372319,
2359,4.371403,-1,5.339156,
2360,4.331105,-1,5.305994,
2361,4.291862,-1,5.272831,
2362,4.253530,-1,5.239669,
2363,4.216013,-1,5.206506,
2364,4.179289,-1,5.173344,
2365,4.143413,-1,5.140182,
2366,4.108520,-1,5.107019,
2367,4.074824,-1,5.073856,
2368,4.042589,-1,5.040694,
2369,4.012107,-1,5.007532,
2370,3.983654,-1,4.974369,
2371,3.957448,-1,4.941206,
2372,3.933599,-1,4.908044,
2373,3.912066,-1,4.874882,
2374,3.892615,-1,4.841719,
2375,3.874795,-1,4.808557,
2376,3.857924,-1,4.775394,
2377,3.841107,-1,4.742232,
2378,3.823263,-1,4.709069,
2379,3.803185,-1,4.675907,
2380,3.779614,-1,4.642745,
2381,3.751330,-1,4.609582,
2382,3.717244,-1,4.576419,
2383,3.676495,-1,4.543257,
2384,3.628518,-1,4.510095,
2385,3.573111,-1,4.476932,
2386,3.510452,-1,4.443770,
2387,3.441098,-1,4.410607,
2388,3.365950,-1,4.377445,
2389,3.286184,-1,4.344282,
2390,3.203175,-1,4.311120,
2391,3.118397,-1,4.277957,
2392,3.033334,-1,4.244795,
2393,2.949405,-1,4.211632,
2394,2.867910,-1,4.178470,
2395,2.790030,-1,4.145308,
2396,2.716887,-1,4.112145,
2397,2.649642,-1,4.078983,
2398,2.589573,-1,4.045820,
2399,2.538024,-1,4.012658,
2400,2.496124,-1,3.979495,
2401,2.464362,-1,3.946333,
2402,2.442247,-1,3.913170,
2403,2.428291,0,3.880008,
2404,2.420400,0,3.846845,
2405,2.416439,0,3.813683,
2406,2.414687,0,3.780520,
2407,2.414007,0,3.747358,
2408,2.413778,0,3.714195,
2409,2.413711,0,3.681033,
2410,2.413695,0,3.647871,
2411,2.413692,0,3.614708,
2412,2.413692,0,3.581546,
2413,2.413692,0,3.548383,
2414,2.413692,0,3.515221,
2415,2.413692,0,3.482058,
2416,2.413692,0,3.448896,
2417,2.413692,0,3.415733,
2418,2.413692,0,3.382571,
2419,2.413692,0,3.349409,
2420,2.413692,0,3.316246,
2421,2.413692,0,3.283084,
2422,2.413692,0,3.249921,
2423,2.413692,0,3.216759,
2424,2.413692,0,3.183596,
2425,2.413692,0,3.150434,
2426,2.413692,0,3.117271,
2427,2.413692,0,3.084109,
2428,2.413692,0,3.050946,
2429,2.413692,0,3.017784,
2430,2.413692,0,2.984622,
2431,2.413692,0,2.951459,
2432,2.413692,0,2.918297,
2433,2.413692,0,2.885134,
2434,2.413692,0,2.851972,
2435,2.413688,0,2.818809,
2436,2.413667,0,2.785647,
2437,2.413579,0,2.752484,
2438,2.413269,0,2.719322,
2439,2.412337,0,2.686159,
2440,2.409899,0,2.652997,
2441,2.404318,-1,2.619834,
2442,2.393103,-1,2.586672,
2443,2.373214,-1,2.553509,
2444,2.341900,-1,2.520347,
2445,2.297794,-1,2.487185,
2446,2.241710,-1,2.454022,
2447,2.176624,-1,2.420860,
2448,2.106840,-1,2.387697,
2449,2.036818,-1,2.354535,
2450,1.970242,-1,2.321372,
2451,1.909632,-1,2.288210,
2452,1.856383,-1,2.255047,
2453,1.811026,-1,2.221885,
2454,1.773490,-1,2.188722,
2455,1.743309,-1,2.155560,
2456,1.719761,-1,2.122397,
2457,1.701973,-1,2.089235,
2458,1.689004,0,2.056072,
2459,1.679912,0,2.022910,
2460,1.673805,0,1.989748,
2461,1.669882,0,1.956585,
2462,1.667462,0,1.923423,
2463,1.665993,0,1.890260,
2464,1.665053,0,1.857098,
2465,1.664350,0,1.823935,
2466,1.663702,0,1.790773,
2467,1.663023,0,1.757610,
2468,1.662301,0,1.724448,
2469,1.661576,0,1.691285,
2470,1.660906,0,1.658123,
2471,1.660348,0,1.624961,
2472,1.659931,0,1.591798,
2473,1.659654,0,1.558636,
2474,1.659492,0,1.525473,
2475,1.659408,0,1.492311,
2476,1.659371,0,1.459148,
2477,1.659355,0,1.425986,
2478,1.659349,0,1.392823,
2479,1.659345,0,1.359661,
2480,1.659334,0,1.326498,
2481,1.659310,0,1.293336,
2482,1.659257,0,1.260174,
2483,1.659155,0,1.227011,
2484,1.658986,0,1.193849,
2485,1.658738,0,1.160686,
2486,1.658413,0,1.127524,
2487,1.658034,0,1.094361,
2488,1.657637,0,1.061199,
2489,1.657258,0,1.028036,
2490,1.656925,0,0.994874,
2491,1.656647,0,0.961711,
2492,1.656417,0,0.928549,
2493,1.656210,0,0.895386,
2494,1.655992,0,0.862224,
2495,1.655723,0,0.829062,
2496,1.655362,0,0.795899,
2497,1.654871,0,0.762737,
2498,1.654217,0,0.729574,
2499,1.653368,0,0.696412,
2500,1.652298,0,0.663249,
2501,1.650979,0,0.630087,
2502,1.649383,0,0.596924,
2503,1.647477,0,0.563762,
2504,1.645227,0,0.530599,
2505,1.642600,0,0.497437,
2506,1.639564,0,0.464274,
2507,1.636100,0,0.431112,
2508,1.632201,0,0.397950,
2509,1.627887,0,0.364787,
2510,1.623203,0,0.331625,
2511,1.618226,0,0.298462,
2512,1.613063,0,0.265300,
2513,1.607851,0,0.232137,
2514,1.602747,0,0.198975,
2515,1.597926,0,0.165812,
2516,1.593565,0,0.132650,
2517,1.589835,0,0.099487,
2518,1.586888,0,0.066325,
2519,1.584849,0,0.033162,
2520,1.583807,0,0.000000,
